Gen,TEST_STATUS_LANE,PRE_CURSOR,CURSOR,POST_CURSOR,DCC2_PCODE_STATUS,DCC2_NCODE_STATUS,RCOMP_PFET_CODE,RCOMP_NFET_CODE,CTLE12_POSTLB,CTLEVG_POSTLB,SUMCME,RXVREFO,RXDCCC,RXDCCF,CTLE34_POSTLB,SUMOFFE,SUMOFFO,DS0,DS1,SQLCHRO,SUMCMO,ESP0,ESM0,ESP1,ESM1,DCOC,DDFEFSM,TXDCCCN,TXDCCCP,TXDCCF,TXDCCP,DFE8O,ATTEN,CTOCE,CTOCO,CDR,DFE8E,DFE1E,DFE1O,DFE2E,DFE2O,RX_NRCOMP,DFE3E,DFE3O,DFE4E,DFE4O,CTLE,DFE5E,DFE5O,DFE6E,DFE6O,DFE7E,DFE7O,RXVREFE,IBIAS,IDACF,TFR,DFEVG,LFEQ,DDFE_EN,IDACT,RXRCOMP,DCO_RTUNE,IDACC,VCCDCO_POSTLB,Y
3,1,3,18,3,8,6,14,18,34,12,20,125,7,3,32,58,61,4,7,4,16,-6,-1,7,-18,147,0,15,8,5,3,0,38,57,60,107,0,0,0,-2,-2,12,0,-1,-1,-2,0,-1,-1,0,0,0,-1,118,50,23,16,15,3,0,128,12,21,12,23,1
2,1,0,20,4,8,10,14,20,31,14,16,80,6,3,32,73,74,-19,-15,4,16,4,8,4,5,188,0,8,0,3,3,0,45,71,71,132,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,127,63,24,16,14,3,0,123,12,10,13,23,1
4,1,3,18,3,8,10,14,20,29,15,16,105,6,4,32,71,78,-18,-18,4,16,2,3,1,0,306,4,15,7,3,3,-1,31,69,76,130,-1,12,12,-2,-2,12,0,0,-1,-1,0,-1,0,-1,-1,0,0,98,63,23,16,16,3,0,123,12,8,14,23,1
1,1,0,20,4,9,8,14,18,30,15,18,80,8,4,29,62,69,-9,6,5,16,-9,-2,-3,1,92,0,15,0,4,3,0,38,61,66,115,0,0,0,0,0,23,0,0,0,0,2,0,0,0,0,0,0,127,56,22,16,16,3,0,127,23,22,14,23,1
4,1,3,18,3,8,8,15,19,28,15,18,101,7,4,27,65,79,-11,1,5,17,-13,-6,-4,-6,300,4,15,8,4,3,0,24,62,73,127,0,15,15,0,0,21,0,0,0,0,0,-1,0,-1,-1,-1,-1,100,56,24,16,18,3,1,121,21,17,12,23,1
3,1,3,18,3,8,8,15,20,32,14,18,125,6,3,31,65,62,-4,5,4,18,3,2,-12,3,150,0,15,1,4,2,0,43,61,60,112,0,0,0,-1,-1,12,-1,-2,-1,-2,0,-1,-1,-1,-1,0,-1,120,51,10,16,14,3,0,128,12,11,18,23,1
1,1,0,20,4,6,5,15,19,31,14,15,80,5,3,33,59,73,-18,-9,4,14,-1,3,-5,12,97,0,15,0,4,3,0,43,59,69,127,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,126,53,25,16,15,3,0,125,12,13,12,23,1
4,1,3,18,3,8,8,14,20,29,15,16,99,6,3,32,68,69,-5,1,4,16,-3,-6,0,-13,338,4,15,3,4,3,-2,34,62,64,129,-2,10,10,-2,-2,21,-1,-1,0,-1,0,-1,-1,-1,-1,-1,-1,97,51,22,16,16,3,1,126,21,14,14,23,1
4,1,3,18,3,6,8,13,19,29,16,19,100,7,3,27,57,68,-11,-7,4,18,19,-4,-8,2,304,4,15,3,4,2,-2,33,56,65,120,-1,13,13,-2,-2,12,-1,0,0,-1,0,-1,-1,-1,-1,-1,-1,99,52,10,16,16,3,1,128,12,10,18,23,1
3,1,3,18,3,5,8,17,20,32,13,16,129,6,4,29,63,59,-32,-11,4,18,7,-4,-4,0,155,0,15,8,4,3,-1,42,62,60,123,-1,0,0,-2,-2,12,-3,-1,-2,-3,0,-1,-1,0,0,-1,-2,123,55,23,16,16,3,0,127,12,14,12,23,1
3,1,3,18,3,8,8,16,19,32,12,18,127,8,4,26,61,66,-16,-12,4,16,0,-4,-4,8,158,0,15,8,4,3,-1,41,62,67,108,0,0,0,-1,-1,22,-1,-1,-1,-1,0,-2,-2,0,0,-1,0,125,53,22,16,16,3,0,128,22,17,13,23,1
4,1,3,18,3,6,8,15,19,26,14,16,104,8,4,31,54,68,-20,-18,4,16,2,0,-8,-8,322,4,15,5,4,3,-1,33,52,62,128,-1,9,9,-3,-3,12,0,0,0,1,0,-1,-2,0,-1,-1,-1,101,57,25,16,17,3,0,124,12,11,11,23,1
2,1,0,20,4,8,6,14,19,30,13,16,80,8,4,32,74,62,-11,-7,4,18,9,4,-16,4,187,0,8,0,4,4,0,45,74,60,128,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,124,51,22,16,11,3,0,127,12,10,12,23,1
4,1,3,18,3,5,6,18,21,33,15,13,105,6,4,31,60,61,-6,-20,4,16,0,-1,2,-11,318,4,15,7,3,3,-1,32,57,59,128,-2,10,10,-3,-3,12,-1,-1,0,0,0,-1,-1,-1,0,-1,-1,100,59,25,16,15,3,0,124,12,8,11,23,1
2,1,0,20,4,6,6,15,19,32,14,16,80,4,3,34,63,62,-11,-13,4,17,-10,-5,8,-10,188,0,15,6,4,4,0,42,62,59,111,0,0,0,0,0,12,0,0,0,0,2,0,0,0,0,0,0,128,54,23,16,13,3,0,127,12,17,13,23,1
